season,round,DriverId,TeamId,event_name,target,model,test_year,y_true,y_prob
2025,1,tsunoda,rb,Australian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.6460335209069595
2025,3,albon,williams,Japanese Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.4464290708064304
2025,3,alonso,aston_martin,Japanese Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.4085757067816144
2025,3,antonelli,mercedes,Japanese Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8516237757125312
2025,3,bearman,haas,Japanese Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.39301024010243857
2025,3,bortoleto,sauber,Japanese Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.06880687763869348
2025,3,doohan,alpine,Japanese Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.13306746534271
2025,3,gasly,alpine,Japanese Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.5174114888204717
2025,3,hadjar,rb,Japanese Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.42193315804139137
2025,3,hamilton,ferrari,Japanese Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.847523378762253
2025,3,hulkenberg,sauber,Japanese Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.0982213957958673
2025,3,lawson,rb,Japanese Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.10338371984046188
2025,3,leclerc,ferrari,Japanese Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8934355625616236
2025,3,max_verstappen,red_bull,Japanese Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8993599244154818
2025,3,norris,mclaren,Japanese Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8962219645403595
2025,3,ocon,haas,Japanese Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.08338437605578919
2025,3,piastri,mclaren,Japanese Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8930350920391718
2025,3,russell,mercedes,Japanese Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8717040770453178
2025,3,sainz,williams,Japanese Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.41726173284912876
2025,3,stroll,aston_martin,Japanese Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.16631494278048228
2025,3,tsunoda,red_bull,Japanese Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.4555506809390816
2025,4,albon,williams,Bahrain Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.10796827989668388
2025,4,alonso,aston_martin,Bahrain Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.3578393139719676
2025,4,antonelli,mercedes,Bahrain Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.8362320112727242
2025,4,bearman,haas,Bahrain Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.06245053804047174
2025,4,bortoleto,sauber,Bahrain Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.05903647572026759
2025,4,doohan,alpine,Bahrain Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.354738159579164
2025,4,gasly,alpine,Bahrain Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.7565215276212762
2025,4,hadjar,rb,Bahrain Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.25134058657871866
2025,4,hamilton,ferrari,Bahrain Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8385200440327678
2025,4,hulkenberg,sauber,Bahrain Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.08394854192072553
2025,4,lawson,rb,Bahrain Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.07018932771165609
2025,4,leclerc,ferrari,Bahrain Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8919990801903406
2025,4,max_verstappen,red_bull,Bahrain Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8563469143194224
2025,4,norris,mclaren,Bahrain Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9124168961520055
2025,4,ocon,haas,Bahrain Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.12724578743447698
2025,4,piastri,mclaren,Bahrain Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9053115477644338
2025,4,russell,mercedes,Bahrain Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8629903606637448
2025,4,sainz,williams,Bahrain Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.6114953948530268
2025,4,stroll,aston_martin,Bahrain Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.14170204586606375
2025,4,tsunoda,red_bull,Bahrain Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.6369521497029217
2025,5,albon,williams,Saudi Arabian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.3283371970691878
2025,5,alonso,aston_martin,Saudi Arabian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.3805689226474917
2025,5,antonelli,mercedes,Saudi Arabian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.83744553313944
2025,5,bearman,haas,Saudi Arabian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.10291932581712877
2025,5,bortoleto,sauber,Saudi Arabian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.05261423149284444
2025,5,doohan,alpine,Saudi Arabian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.14817624814475225
2025,5,gasly,alpine,Saudi Arabian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.65432085597301
2025,5,hadjar,rb,Saudi Arabian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.1269250861743176
2025,5,hamilton,ferrari,Saudi Arabian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8533769461201444
2025,5,hulkenberg,sauber,Saudi Arabian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.06899295629537307
2025,5,lawson,rb,Saudi Arabian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.2007500808181732
2025,5,leclerc,ferrari,Saudi Arabian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9014941777649892
2025,5,max_verstappen,red_bull,Saudi Arabian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9195327449588871
2025,5,norris,mclaren,Saudi Arabian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.843313702723374
2025,5,ocon,haas,Saudi Arabian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.08162959711645586
2025,5,piastri,mclaren,Saudi Arabian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9200099802656447
2025,5,russell,mercedes,Saudi Arabian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8802827355077399
2025,5,sainz,williams,Saudi Arabian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.6876063227027019
2025,5,stroll,aston_martin,Saudi Arabian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.19906094415690528
2025,5,tsunoda,red_bull,Saudi Arabian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.7432718972491631
2025,7,albon,williams,Emilia Romagna Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.4737911429701479
2025,7,alonso,aston_martin,Emilia Romagna Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.7837480522922593
2025,7,antonelli,mercedes,Emilia Romagna Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.5387162746595983
2025,7,bearman,haas,Emilia Romagna Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.0697205088642116
2025,7,bortoleto,sauber,Emilia Romagna Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.08614270959132227
2025,7,colapinto,alpine,Emilia Romagna Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.19383298878040056
2025,7,gasly,alpine,Emilia Romagna Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.6214285752981162
2025,7,hadjar,rb,Emilia Romagna Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.40440115276343697
2025,7,hamilton,ferrari,Emilia Romagna Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.775931644184396
2025,7,hulkenberg,sauber,Emilia Romagna Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.05966645375438815
2025,7,lawson,rb,Emilia Romagna Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.08490820973769862
2025,7,leclerc,ferrari,Emilia Romagna Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.7950822369205357
2025,7,max_verstappen,red_bull,Emilia Romagna Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9110899154977388
2025,7,norris,mclaren,Emilia Romagna Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9174889765311491
2025,7,ocon,haas,Emilia Romagna Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.0840921828670007
2025,7,piastri,mclaren,Emilia Romagna Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9387350151185674
2025,7,russell,mercedes,Emilia Romagna Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8742781052826599
2025,7,sainz,williams,Emilia Romagna Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.711727381689166
2025,7,stroll,aston_martin,Emilia Romagna Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.6171699057996304
2025,7,tsunoda,red_bull,Emilia Romagna Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.3872932157187451
2025,8,albon,williams,Monaco Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.4264969199151308
2025,8,alonso,aston_martin,Monaco Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.7378639727510439
2025,8,antonelli,mercedes,Monaco Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.4622729143855014
2025,8,bearman,haas,Monaco Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.0791593809742801
2025,8,bortoleto,sauber,Monaco Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.06525341050977013
2025,8,colapinto,alpine,Monaco Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.13206109622910747
2025,8,gasly,alpine,Monaco Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.20325073001252902
2025,8,hadjar,rb,Monaco Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.5918253158843874
2025,8,hamilton,ferrari,Monaco Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8939649601511246
2025,8,hulkenberg,sauber,Monaco Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.10774261819740347
2025,8,lawson,rb,Monaco Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.345172293675065
2025,8,leclerc,ferrari,Monaco Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.899820501629169
2025,8,max_verstappen,red_bull,Monaco Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9027349484096803
2025,8,norris,mclaren,Monaco Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9190909786419528
2025,8,ocon,haas,Monaco Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.46847399560895947
2025,8,piastri,mclaren,Monaco Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9368741108203829
2025,8,russell,mercedes,Monaco Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.5732872859695284
2025,8,sainz,williams,Monaco Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.42071060800473653
2025,8,stroll,aston_martin,Monaco Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.1330849009785891
2025,8,tsunoda,red_bull,Monaco Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.6271610886612322
2025,9,albon,williams,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.3830157779285634
2025,9,alonso,aston_martin,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.6224988970261214
2025,9,antonelli,mercedes,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.8222168172241787
2025,9,bearman,haas,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.09664915425759749
2025,9,bortoleto,sauber,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.16848427368081267
2025,9,colapinto,alpine,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.12574697958192374
2025,9,gasly,alpine,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.6338978427198633
2025,9,hadjar,rb,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.481701041667634
2025,9,hamilton,ferrari,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9015132449411661
2025,9,hulkenberg,sauber,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.06824138019431333
2025,9,lawson,rb,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.15832327604434307
2025,9,leclerc,ferrari,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8555297284937374
2025,9,max_verstappen,red_bull,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9113794690243553
2025,9,norris,mclaren,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9210434083037635
2025,9,ocon,haas,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.09547471824859077
2025,9,piastri,mclaren,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9312204317937262
2025,9,russell,mercedes,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8750965927937174
2025,9,sainz,williams,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.158758946059972
2025,9,tsunoda,red_bull,Spanish Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.3730630006102344
2025,10,albon,williams,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.4258766859924982
2025,10,alonso,aston_martin,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8188671926406729
2025,10,antonelli,mercedes,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.7441226389529516
2025,10,bearman,haas,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.11427640693501702
2025,10,bortoleto,sauber,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.07155953745054268
2025,10,colapinto,alpine,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.3386100204703269
2025,10,gasly,alpine,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.16832327026280225
2025,10,hadjar,rb,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.5358366726673868
2025,10,hamilton,ferrari,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.889922250810168
2025,10,hulkenberg,sauber,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.14935035532490779
2025,10,lawson,rb,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.07852082177360281
2025,10,leclerc,ferrari,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8506815158912276
2025,10,max_verstappen,red_bull,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9105088115802247
2025,10,norris,mclaren,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.8816140305799456
2025,10,ocon,haas,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.11363273562147909
2025,10,piastri,mclaren,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9226722383084413
2025,10,russell,mercedes,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8408253201276579
2025,10,sainz,williams,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.12002690187811725
2025,10,stroll,aston_martin,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.1488685652402211
2025,10,tsunoda,red_bull,Canadian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.5939316032873253
2025,11,albon,williams,Austrian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.21905592279773553
2025,11,alonso,aston_martin,Austrian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.6309749964015839
2025,11,antonelli,mercedes,Austrian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.7526065821174442
2025,11,bearman,haas,Austrian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.0977478888528283
2025,11,bortoleto,sauber,Austrian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.37941497855021594
2025,11,colapinto,alpine,Austrian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.20061199793264872
2025,11,gasly,alpine,Austrian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.5697291538940196
2025,11,hadjar,rb,Austrian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.24095562486995406
2025,11,hamilton,ferrari,Austrian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8983458160378528
2025,11,hulkenberg,sauber,Austrian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.07939637020311632
2025,11,lawson,rb,Austrian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.6262698300876702
2025,11,leclerc,ferrari,Austrian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8921142509706476
2025,11,max_verstappen,red_bull,Austrian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.8773898741421919
2025,11,norris,mclaren,Austrian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.927037893791974
2025,11,ocon,haas,Austrian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.09549871764229154
2025,11,piastri,mclaren,Austrian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.922325865487573
2025,11,russell,mercedes,Austrian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8640319821346191
2025,11,stroll,aston_martin,Austrian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.18125148209093683
2025,11,tsunoda,red_bull,Austrian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.30777996280274483
2025,12,albon,williams,British Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.11671756497462026
2025,12,alonso,aston_martin,British Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.7436305152118808
2025,12,antonelli,mercedes,British Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.7960529668340217
2025,12,bearman,haas,British Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.4233058272328127
2025,12,bortoleto,sauber,British Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.06983220295171187
2025,12,gasly,alpine,British Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.5545558620350409
2025,12,hadjar,rb,British Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.16545320378561112
2025,12,hamilton,ferrari,British Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8988277606662256
2025,12,hulkenberg,sauber,British Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.0803409659782574
2025,12,lawson,rb,British Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.11729227205867077
2025,12,leclerc,ferrari,British Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.8948777273481929
2025,12,max_verstappen,red_bull,British Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9121412019774153
2025,12,norris,mclaren,British Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9222239381115258
2025,12,ocon,haas,British Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.10567720482120899
2025,12,piastri,mclaren,British Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9205829777091346
2025,12,russell,mercedes,British Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8698852492086302
2025,12,sainz,williams,British Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.33126899067158455
2025,12,stroll,aston_martin,British Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.14450272431471725
2025,12,tsunoda,red_bull,British Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.5053435054999861
2025,14,albon,williams,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.06745212237214436
2025,14,alonso,aston_martin,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8505146886323451
2025,14,antonelli,mercedes,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.4940331714255821
2025,14,bearman,haas,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.272955828269095
2025,14,bortoleto,sauber,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.45941865011370014
2025,14,colapinto,alpine,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.20021037061953328
2025,14,gasly,alpine,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.21811761842557692
2025,14,hadjar,rb,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.3202953828092357
2025,14,hamilton,ferrari,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.7679797025572526
2025,14,hulkenberg,sauber,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.09229441286821212
2025,14,lawson,rb,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.46399156386709545
2025,14,leclerc,ferrari,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9053690767682587
2025,14,max_verstappen,red_bull,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.877499287118534
2025,14,norris,mclaren,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9281319847558243
2025,14,ocon,haas,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.08276191349974919
2025,14,piastri,mclaren,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.9220887643379504
2025,14,russell,mercedes,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8841291117000856
2025,14,sainz,williams,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.21291823375039878
2025,14,stroll,aston_martin,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.7501926760397214
2025,14,tsunoda,red_bull,Hungarian Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.36109368688594584
2025,15,albon,williams,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.09328531428522104
2025,15,alonso,aston_martin,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.7362205376038744
2025,15,antonelli,mercedes,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.5236233427652065
2025,15,bearman,haas,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.07293755080788708
2025,15,bortoleto,sauber,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.19456024492964588
2025,15,colapinto,alpine,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.1778411090580686
2025,15,gasly,alpine,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.32267890014081224
2025,15,hadjar,rb,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.5924451133960794
2025,15,hamilton,ferrari,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.8668477937091303
2025,15,hulkenberg,sauber,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.10269355522953127
2025,15,lawson,rb,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.5375748338159777
2025,15,leclerc,ferrari,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2025,0,0.9009952172403951
2025,15,max_verstappen,red_bull,Dutch Grand Prix,Top10,M2S_symmetric_gain_loss,2025,1,0.8957630689398807
